x,y
9.05589152662423,18.555158059473843
8.255612829572154,19.492869914382545
7.051810482772395,13.164476211575499
2.9364477972287393,6.370139555982135
5.8915302885000065,12.608857661712927
5.472197907913524,10.869507003965063
1.519913981882175,4.191617645747057
7.517008470532649,16.712697039093467
0.8306970868347441,1.3024516705099027
0.7327387835343668,1.972210268965314
7.723601911420632,19.25446590786999
4.71560513712891,9.838117877598743
1.9493802792077142,5.281031212238109
8.088786783508295,13.316386980159077
4.8847384498659405,11.443485783441918
0.35090181528672715,2.359341096452392
9.870010815977674,22.25812796759823
5.999077479394463,12.777470586541646
5.230600053449561,13.748376642395838
0.4438010448929852,1.3388336835893506
8.28531191692758,18.630777058026926
5.6060579227251015,10.321337791363968
7.773389246164961,17.170182080172044
8.603420878509718,17.305251415011547
6.861937880875288,14.031563873713282
7.306771823204754,18.36111768333057
2.9945505659384497,6.900421935421236
4.35014951495054,8.075328243012724
3.540101668993664,5.48319537239823
4.083923000402276,9.907628808543784
1.7999061399899952,10.031435166114523
0.9665442572372196,3.1463138702075417
4.393594252622598,10.102938516311117
9.574740176740818,20.293363966057626
9.998133220231896,22.08733055109846
5.780811526402916,14.584213213498442
7.297244992864194,15.38404396624356
9.354431519890628,20.94364811164663
7.4561758726277585,14.07856209654407
5.407972964374355,12.26003988630824
8.25891340386034,21.676201533556895
9.257008008598248,22.057194123233767
7.643472694757735,15.220544029509076
5.170374289206028,8.774426773306043
7.709687459785311,18.355932904134644
6.983846001430123,10.541258052257787
0.25618938245970946,3.5928805361032046
2.1344326384147405,3.3878730849284477
5.450671359871322,10.527048869918612
7.323832550216453,14.843324465412184
